Country and quantity,Date,Price
"United Kingdom, 4/5kg",5 Oct 2012,380
"Spain, 5kg",28 Sep 2012,501
"The Netherlands, 5kg",28 Sep 2012,515
"United Kingdom, 4/5kg",28 Sep 2012,500
"France, 5kg",21 Sep 2012,750
"Spain, 5kg",21 Sep 2012,538
"The Netherlands, 5kg",21 Sep 2012,465
"United Kingdom, 4/5kg",21 Sep 2012,450
"France, 5kg",14 Sep 2012,475
"Spain, 5kg",14 Sep 2012,650
"The Netherlands, 5kg",14 Sep 2012,600
"United Kingdom, 4/5kg",14 Sep 2012,450
"France, 5kg",7 Sep 2012,385
"The Netherlands, 5kg",7 Sep 2012,315
"United Kingdom, 4/5kg",7 Sep 2012,363
"France, 5kg",31 Aug 2012,343
"The Netherlands, 5kg",31 Aug 2012,400
"United Kingdom, 4/5kg",31 Aug 2012,338
"France, 5kg",24 Aug 2012,200
"The Netherlands, 5kg",24 Aug 2012,450
"United Kingdom, 4/5kg",24 Aug 2012,325
"United Kingdom, 5kg",24 Aug 2012,450
"The Netherlands, 5kg",17 Aug 2012,450
"United Kingdom, 4/5kg",17 Aug 2012,450
"France, 5kg",10 Aug 2012,350
"The Netherlands, 5kg",10 Aug 2012,475
"United Kingdom, 4/5kg",10 Aug 2012,375
"Belgium, 5kg",3 Aug 2012,375
"The Netherlands, 5kg",3 Aug 2012,400
"United Kingdom, 4/5kg",3 Aug 2012,250
"Belgium, 5kg",27 Jul 2012,375
"France, 5kg",27 Jul 2012,575
"Spain, 5kg",27 Jul 2012,325
"The Netherlands, 5kg",27 Jul 2012,417
"United Kingdom, 4/5kg",27 Jul 2012,425
"United Kingdom, 5kg",27 Jul 2012,600
"Belgium, 5kg",20 Jul 2012,475
"Cyprus, 3kg",20 Jul 2012,575
"France, 5kg",20 Jul 2012,538
"Germany, 5kg",20 Jul 2012,600
"The Netherlands, 5kg",20 Jul 2012,493
"Belgium, 5kg",13 Jul 2012,350
"France, 5kg",13 Jul 2012,558
"Portugal, 5kg",13 Jul 2012,600
"Spain, 5kg",13 Jul 2012,300
"The Netherlands, 5kg",13 Jul 2012,467
"United Kingdom, 4/5kg",13 Jul 2012,550
"Belgium, 5kg",6 Jul 2012,350
"France, 5kg",6 Jul 2012,550
"Spain, 5kg",6 Jul 2012,500
"The Netherlands, 5kg",6 Jul 2012,425
"France, 5kg",29 Jun 2012,480
"Spain, 5kg",29 Jun 2012,533
"The Netherlands, 5kg",29 Jun 2012,500
"Spain, 5kg",22 Jun 2012,498
"The Netherlands, 5kg",22 Jun 2012,550
"Belgium, 5kg",15 Jun 2012,600
"France, 5kg",15 Jun 2012,550
"Spain, 5kg",15 Jun 2012,538
"The Netherlands, 5kg",15 Jun 2012,525
"France, 5kg",8 Jun 2012,500
"Spain, 5kg",8 Jun 2012,442
"France, 5kg",1 Jun 2012,500
"Morocco, 5kg",1 Jun 2012,450
"Spain, 5kg",1 Jun 2012,400
"Belgium, 5kg",25 May 2012,568
"France, 5kg",25 May 2012,500
"Spain, 5kg",25 May 2012,450
"The Netherlands, 5kg",25 May 2012,650
"France, 5kg",18 May 2012,600
"Italy, 5kg",18 May 2012,525
"Morocco, 5kg",18 May 2012,480
"Spain, 5kg",18 May 2012,475
"The Netherlands, 5kg",18 May 2012,700
"Italy, 5kg",11 May 2012,600
"Spain, 5kg",11 May 2012,502
"The Netherlands, 5kg",11 May 2012,700
"France, 5kg",4 May 2012,600
"Italy, 5kg",4 May 2012,525
"Spain, 5kg",4 May 2012,488
"The Netherlands, 5kg",4 May 2012,600
"Belgium, 5kg",27 Apr 2012,630
"Spain, 5kg",27 Apr 2012,442
"Spain, 5kg",20 Apr 2012,406
"Spain, 5kg",13 Apr 2012,500
"Morocco, 5kg",6 Apr 2012,400
"Spain, 5kg",6 Apr 2012,550
"Morocco, 5kg",30 Mar 2012,400
"Spain, 5kg",30 Mar 2012,515
"Morocco, 5kg",23 Mar 2012,510
"Spain, 5kg",23 Mar 2012,547
"Morocco, 5kg",16 Mar 2012,400
"Spain, 5kg",16 Mar 2012,482
"Morocco, 5kg",9 Mar 2012,470
"Spain, 5kg",9 Mar 2012,588
"Morocco, 5kg",2 Mar 2012,580
"Spain, 5kg",2 Mar 2012,688
"Morocco, 5kg",24 Feb 2012,630
"Spain, 5kg",24 Feb 2012,713
"Morocco, 5kg",17 Feb 2012,715
"Spain, 5kg",17 Feb 2012,740
"Morocco, 5kg",10 Feb 2012,783
"Spain, 5kg",10 Feb 2012,1050
"Italy, 5kg",3 Feb 2012,1010
"Morocco, 5kg",3 Feb 2012,883
"Spain, 5kg",3 Feb 2012,900
"Morocco, 5kg",27 Jan 2012,908
"Spain, 5kg",27 Jan 2012,1250
"Morocco, 5kg",20 Jan 2012,875
"Spain, 5kg",20 Jan 2012,938
"Morocco, 5kg",13 Jan 2012,517
"Spain, 5kg",13 Jan 2012,525
"Italy, 5kg",6 Jan 2012,500
"Morocco, 5kg",6 Jan 2012,363
"Spain, 5kg",6 Jan 2012,400
"Italy, 5kg",16 Dec 2011,500
"Morocco, 5kg",16 Dec 2011,403
"Spain, 5kg",16 Dec 2011,445
"Morocco, 5kg",9 Dec 2011,433
"Spain, 5kg",9 Dec 2011,440
"Morocco, 5kg",2 Dec 2011,438
"Spain, 5kg",2 Dec 2011,425
"United Kingdom, 4/5kg",2 Dec 2011,475
"Morocco, 5kg",25 Nov 2011,525
"Spain, 5kg",25 Nov 2011,505
"United Kingdom, 4/5kg",25 Nov 2011,300
"Morocco, 5kg",18 Nov 2011,538
"Spain, 5kg",18 Nov 2011,600
"United Kingdom, 4/5kg",18 Nov 2011,300
"Morocco, 5kg",11 Nov 2011,575
"Spain, 5kg",11 Nov 2011,575
"Morocco, 5kg",4 Nov 2011,600
"Spain, 5kg",4 Nov 2011,615
"Spain, 5kg",28 Oct 2011,493
"United Kingdom, 4/5kg",28 Oct 2011,425
"Spain, 5kg",21 Oct 2011,408
"France, 5kg",14 Oct 2011,500
"Jersey, 5kg",14 Oct 2011,325
"Spain, 5kg",14 Oct 2011,360
"United Kingdom, 4/5kg",14 Oct 2011,438
"Belgium, 5kg",7 Oct 2011,330
"Jersey, 5kg",7 Oct 2011,350
"Spain, 5kg",7 Oct 2011,353
"United Kingdom, 4/5kg",7 Oct 2011,500
"France, 5kg",30 Sep 2011,500
"Spain, 5kg",30 Sep 2011,458
"United Kingdom, 4/5kg",30 Sep 2011,625
"Belgium, 5kg",23 Sep 2011,425
"France, 5kg",23 Sep 2011,525
"Jersey, 5kg",23 Sep 2011,400
"Spain, 5kg",23 Sep 2011,625
"United Kingdom, 4/5kg",23 Sep 2011,588
"Belgium, 5kg",16 Sep 2011,400
"France, 5kg",16 Sep 2011,488
"Jersey, 5kg",16 Sep 2011,375
"The Netherlands, 5kg",16 Sep 2011,580
"United Kingdom, 4/5kg",16 Sep 2011,495
"Belgium, 5kg",9 Sep 2011,350
"France, 5kg",9 Sep 2011,438
"United Kingdom, 4/5kg",9 Sep 2011,430
"United Kingdom, 4/5kg",2 Sep 2011,383
"Spain, 5kg",26 Aug 2011,350
"United Kingdom, 4/5kg",26 Aug 2011,308
"United Kingdom, 4/5kg",19 Aug 2011,356
"United Kingdom, 4/5kg",12 Aug 2011,419
"United Kingdom, 4/5kg",5 Aug 2011,410
"Belgium, 5kg",29 Jul 2011,500
"United Kingdom, 4/5kg",29 Jul 2011,456
"Spain, 5kg",22 Jul 2011,600
"United Kingdom, 4/5kg",22 Jul 2011,419
"Belgium, 5kg",15 Jul 2011,350
"United Kingdom, 4/5kg",15 Jul 2011,358
"Belgium, 5kg",8 Jul 2011,400
"France, 5kg",8 Jul 2011,600
"Spain, 5kg",8 Jul 2011,750
"United Kingdom, 4/5kg",8 Jul 2011,417
"France, 5kg",1 Jul 2011,542
"Italy, 5kg",1 Jul 2011,500
"Spain, 5kg",1 Jul 2011,550
"The Netherlands, 5kg",1 Jul 2011,600
"United Kingdom, 4/5kg",1 Jul 2011,525
"United Kingdom, 5kg",1 Jul 2011,600
"France, 5kg",24 Jun 2011,575
"Spain, 5kg",24 Jun 2011,675
"Belgium, 5kg",17 Jun 2011,450
"France, 5kg",17 Jun 2011,650
"Jersey, 5kg",17 Jun 2011,475
"Spain, 5kg",17 Jun 2011,508
"United Kingdom, 4/5kg",17 Jun 2011,475
"France, 5kg",10 Jun 2011,488
"Spain, 5kg",10 Jun 2011,413
"United Kingdom, 4/5kg",10 Jun 2011,400
"France, 5kg",3 Jun 2011,413
"Italy, 5kg",3 Jun 2011,400
"Spain, 5kg",3 Jun 2011,462
"France, 5kg",27 May 2011,492
"Italy, 5kg",27 May 2011,475
"Spain, 5kg",27 May 2011,467
"France, 5kg",20 May 2011,567
"Italy, 5kg",20 May 2011,425
"Morocco, 5kg",20 May 2011,300
"Spain, 5kg",20 May 2011,508
"France, 5kg",13 May 2011,490
"Italy, 5kg",13 May 2011,425
"Spain, 5kg",13 May 2011,492
"France, 5kg",6 May 2011,538
"Italy, 5kg",6 May 2011,450
"Spain, 5kg",6 May 2011,500
"The Netherlands, 5kg",6 May 2011,675
"Italy, 5kg",29 Apr 2011,550
"Morocco, 5kg",29 Apr 2011,550
"Spain, 5kg",29 Apr 2011,497
"Italy, 5kg",22 Apr 2011,500
"Morocco, 5kg",22 Apr 2011,550
"Spain, 5kg",22 Apr 2011,550
"Italy, 5kg",15 Apr 2011,500
"Morocco, 5kg",15 Apr 2011,380
"Spain, 5kg",15 Apr 2011,437
"Italy, 5kg",8 Apr 2011,500
"Morocco, 5kg",8 Apr 2011,396
"Spain, 5kg",8 Apr 2011,480
"Morocco, 5kg",1 Apr 2011,500
"Spain, 5kg",1 Apr 2011,437
"Italy, 5kg",25 Mar 2011,450
"Morocco, 5kg",25 Mar 2011,396
"Spain, 5kg",25 Mar 2011,468
"Morocco, 5kg",18 Mar 2011,444
"Spain, 5kg",18 Mar 2011,470
"Morocco, 5kg",11 Mar 2011,433
"Spain, 5kg",11 Mar 2011,467
"Morocco, 5kg",4 Mar 2011,435
"Spain, 5kg",4 Mar 2011,475
"The Netherlands, 5kg",4 Mar 2011,400
"Morocco, 5kg",25 Feb 2011,448
"Spain, 5kg",25 Feb 2011,620
"Morocco, 5kg",18 Feb 2011,513
"Spain, 5kg",18 Feb 2011,650
"Morocco, 5kg",11 Feb 2011,516
"Spain, 5kg",11 Feb 2011,650
"Morocco, 5kg",4 Feb 2011,631
"Spain, 5kg",4 Feb 2011,750
"Morocco, 5kg",28 Jan 2011,415
"Spain, 5kg",28 Jan 2011,575
"Morocco, 5kg",21 Jan 2011,370
"Spain, 5kg",21 Jan 2011,513
"Morocco, 5kg",14 Jan 2011,400
"Spain, 5kg",14 Jan 2011,600
"Morocco, 5kg",7 Jan 2011,433
"Spain, 5kg",7 Jan 2011,750
"Morocco, 5kg",17 Dec 2010,638
"Spain, 5kg",17 Dec 2010,710
"Morocco, 5kg",10 Dec 2010,655
"Spain, 5kg",10 Dec 2010,717
"Morocco, 5kg",3 Dec 2010,600
"Spain, 5kg",3 Dec 2010,643
"Morocco, 5kg",26 Nov 2010,575
"Spain, 5kg",26 Nov 2010,603
"Morocco, 5kg",19 Nov 2010,600
"Spain, 5kg",19 Nov 2010,640
"Italy, 5kg",12 Nov 2010,600
"Morocco, 5kg",12 Nov 2010,575
"Spain, 5kg",12 Nov 2010,535
"The Netherlands, 5kg",12 Nov 2010,580
"Spain, 5kg",5 Nov 2010,506
"Spain, 5kg",29 Oct 2010,408
"United Kingdom, 4/5kg",29 Oct 2010,300
"France, 5kg",22 Oct 2010,450
"Spain, 5kg",22 Oct 2010,425
"United Kingdom, 4/5kg",22 Oct 2010,500
"Spain, 5kg",15 Oct 2010,450
"United Kingdom, 4/5kg",15 Oct 2010,375
"Spain, 5kg",8 Oct 2010,400
"United Kingdom, 4/5kg",8 Oct 2010,400
"France, 5kg",1 Oct 2010,513
"Jersey, 5kg",1 Oct 2010,350
"Spain, 5kg",1 Oct 2010,450
"United Kingdom, 4/5kg",1 Oct 2010,418
"France, 5kg",24 Sep 2010,477
"Spain, 5kg",24 Sep 2010,475
"United Kingdom, 4/5kg",24 Sep 2010,467
"France, 5kg",17 Sep 2010,638
"Jersey, 5kg",17 Sep 2010,500
"Spain, 5kg",17 Sep 2010,613
"United Kingdom, 4/5kg",17 Sep 2010,600
"France, 5kg",10 Sep 2010,605
"United Kingdom, 4/5kg",10 Sep 2010,458
"France, 5kg",3 Sep 2010,400
"United Kingdom, 4/5kg",3 Sep 2010,367
"United Kingdom, 4/5kg",27 Aug 2010,370
"United Kingdom, 4/5kg",20 Aug 2010,335
"United Kingdom, 4/5kg",13 Aug 2010,325
"United Kingdom, 5kg",13 Aug 2010,350
"United Kingdom, 4/5kg",6 Aug 2010,320
"United Kingdom, 4/5kg",30 Jul 2010,288
"United Kingdom, 4/5kg",23 Jul 2010,275
"United Kingdom, 4/5kg",16 Jul 2010,350
"The Netherlands, 5kg",9 Jul 2010,600
"United Kingdom, 4/5kg",9 Jul 2010,480
"France, 5kg",2 Jul 2010,525
"Spain, 5kg",2 Jul 2010,500
"The Netherlands, 5kg",2 Jul 2010,575
"United Kingdom, 4/5kg",2 Jul 2010,400
"Belgium, 5kg",25 Jun 2010,400
"France, 5kg",25 Jun 2010,488
"Spain, 5kg",25 Jun 2010,475
"The Netherlands, 5kg",25 Jun 2010,450
"United Kingdom, 4/5kg",25 Jun 2010,500
"France, 5kg",18 Jun 2010,513
"Italy, 5kg",18 Jun 2010,500
"Spain, 5kg",18 Jun 2010,446
"United Kingdom, 4/5kg",18 Jun 2010,540
"France, 5kg",11 Jun 2010,508
"Italy, 5kg",11 Jun 2010,400
"Spain, 5kg",11 Jun 2010,451
"France, 5kg",4 Jun 2010,463
"Italy, 5kg",4 Jun 2010,440
"Spain, 5kg",4 Jun 2010,475
"France, 5kg",28 May 2010,625
"Italy, 5kg",28 May 2010,575
"Jersey, 5kg",28 May 2010,640
"Spain, 5kg",28 May 2010,531
"France, 5kg",21 May 2010,640
"Italy, 5kg",21 May 2010,650
"Spain, 5kg",21 May 2010,650
"France, 5kg",14 May 2010,650
"Italy, 5kg",14 May 2010,600
"Spain, 5kg",14 May 2010,641
"France, 5kg",7 May 2010,650
"Italy, 5kg",7 May 2010,550
"Spain, 5kg",7 May 2010,595
"Italy, 5kg",30 Apr 2010,550
"Morocco, 5kg",30 Apr 2010,550
"Spain, 5kg",30 Apr 2010,569
"The Netherlands, 5kg",30 Apr 2010,850
"France, 5kg",23 Apr 2010,650
"Italy, 5kg",23 Apr 2010,575
"Morocco, 5kg",23 Apr 2010,418
"Spain, 5kg",23 Apr 2010,560
"Italy, 5kg",16 Apr 2010,700
"Morocco, 5kg",16 Apr 2010,505
"Spain, 5kg",16 Apr 2010,667
"The Netherlands, 5kg",16 Apr 2010,550
"Italy, 5kg",9 Apr 2010,1100
"Morocco, 5kg",9 Apr 2010,750
"Spain, 5kg",9 Apr 2010,992
"Morocco, 5kg",2 Apr 2010,1117
"Spain, 5kg",2 Apr 2010,1225
"Morocco, 5kg",26 Mar 2010,1242
"Spain, 5kg",26 Mar 2010,1392
"Morocco, 5kg",19 Mar 2010,1383
"Spain, 5kg",19 Mar 2010,1333
"Italy, 5kg",12 Mar 2010,1000
"Morocco, 5kg",12 Mar 2010,1175
"Spain, 5kg",12 Mar 2010,1350
"Morocco, 5kg",5 Mar 2010,1000
"Spain, 5kg",5 Mar 2010,1100
"Italy, 5kg",26 Feb 2010,1100
"Morocco, 5kg",26 Feb 2010,917
"Spain, 5kg",26 Feb 2010,1030
"Morocco, 5kg",19 Feb 2010,810
"Spain, 5kg",19 Feb 2010,1013
"Morocco, 5kg",12 Feb 2010,1025
"Spain, 5kg",12 Feb 2010,1100
"Kenya, 3kg",5 Feb 2010,900
"Morocco, 5kg",5 Feb 2010,900
"Spain, 5kg",5 Feb 2010,992
"Morocco, 5kg",29 Jan 2010,938
"Spain, 5kg",29 Jan 2010,950
"Morocco, 5kg",22 Jan 2010,988
"Spain, 5kg",22 Jan 2010,1600
"Morocco, 5kg",15 Jan 2010,1300
"Spain, 5kg",15 Jan 2010,1267
"Morocco, 5kg",8 Jan 2010,462
"Spain, 5kg",8 Jan 2010,517
"Morocco, 5kg",18 Dec 2009,477
"Spain, 5kg",18 Dec 2009,675
"Morocco, 5kg",11 Dec 2009,433
"Spain, 5kg",11 Dec 2009,542
"Morocco, 5kg",4 Dec 2009,431
"Spain, 5kg",4 Dec 2009,533
"United Kingdom, kg",4 Dec 2009,61
"France, 5kg",27 Nov 2009,350
"Morocco, 5kg",27 Nov 2009,500
"Spain, 5kg",27 Nov 2009,588
"Morocco, 5kg",20 Nov 2009,583
"Spain, 5kg",20 Nov 2009,558
"Morocco, 5kg",13 Nov 2009,630
"Spain, 5kg",13 Nov 2009,615
"Morocco, 5kg",6 Nov 2009,600
"Spain, 5kg",6 Nov 2009,566
"France, 5kg",30 Oct 2009,760
"Morocco, 5kg",30 Oct 2009,600
"Spain, 5kg",30 Oct 2009,538
"The Netherlands, 5kg",30 Oct 2009,550
"United Kingdom, 4/5kg",30 Oct 2009,575
"France, 5kg",23 Oct 2009,470
"Jersey, 5kg",23 Oct 2009,405
"Spain, 5kg",23 Oct 2009,520
"United Kingdom, 4/5kg",23 Oct 2009,600
"France, 5kg",16 Oct 2009,480
"Jersey, 5kg",16 Oct 2009,405
"Spain, 5kg",16 Oct 2009,517
"United Kingdom, 4/5kg",16 Oct 2009,553
"Belgium, carton",9 Oct 2009,450
"France, 5kg",9 Oct 2009,525
"Italy, 5kg",9 Oct 2009,350
"Spain, 5kg",9 Oct 2009,525
"United Kingdom, 4/5kg",9 Oct 2009,625
"France, 5kg",2 Oct 2009,600
"Spain, 5kg",2 Oct 2009,525
"United Kingdom, 4/5kg",2 Oct 2009,625
"France, 5kg",25 Sep 2009,528
"Spain, 5kg",25 Sep 2009,400
"The Netherlands, 5kg",25 Sep 2009,550
"United Kingdom, 4/5kg",25 Sep 2009,513
"France, 5kg",18 Sep 2009,575
"Spain, 5kg",18 Sep 2009,475
"United Kingdom, 4/5kg",18 Sep 2009,485
"Belgium, carton",11 Sep 2009,350
"France, 5kg",11 Sep 2009,400
"Jersey, 5kg",11 Sep 2009,350
"United Kingdom, 4/5kg",11 Sep 2009,450
"Belgium, carton",4 Sep 2009,250
"United Kingdom, 4/5kg",4 Sep 2009,311
"Belgium, carton",28 Aug 2009,250
"Jersey, 5kg",28 Aug 2009,250
"United Kingdom, 4/5kg",28 Aug 2009,300
"Belgium, carton",21 Aug 2009,250
"United Kingdom, 4/5kg",21 Aug 2009,321
"United Kingdom, 4/5kg",14 Aug 2009,375
"Belgium, carton",7 Aug 2009,250
"United Kingdom, 4/5kg",7 Aug 2009,313
"Jersey, 5kg",31 Jul 2009,250
"United Kingdom, 4/5kg",31 Jul 2009,305
"Jersey, 5kg",24 Jul 2009,300
"United Kingdom, 4/5kg",24 Jul 2009,367
"Jersey, 5kg",17 Jul 2009,323
"Spain, 5kg",17 Jul 2009,300
"United Kingdom, 4/5kg",17 Jul 2009,394
"Belgium, carton",10 Jul 2009,275
"France, 5kg",10 Jul 2009,415
"Jersey, 5kg",10 Jul 2009,295
"United Kingdom, 4/5kg",10 Jul 2009,406
"Belgium, carton",3 Jul 2009,300
"France, 5kg",3 Jul 2009,440
"Spain, 5kg",3 Jul 2009,450
"The Netherlands, 5kg",3 Jul 2009,450
"United Kingdom, 4/5kg",3 Jul 2009,500
"United Kingdom, 5kg",3 Jul 2009,500
"France, 5kg",26 Jun 2009,550
"Spain, 5kg",26 Jun 2009,475
"The Netherlands, 5kg",26 Jun 2009,500
"United Kingdom, 4/5kg",26 Jun 2009,550
"Belgium, carton",19 Jun 2009,450
"France, 5kg",19 Jun 2009,560
"Spain, 5kg",19 Jun 2009,500
"Belgium, carton",12 Jun 2009,365
"France, 5kg",12 Jun 2009,418
"Italy, 5kg",12 Jun 2009,300
"Spain, 5kg",12 Jun 2009,413
"France, 5kg",5 Jun 2009,453
"Italy, 5kg",5 Jun 2009,325
"Spain, 5kg",5 Jun 2009,378
"France, 5kg",29 May 2009,508
"Italy, 5kg",29 May 2009,450
"Spain, 5kg",29 May 2009,433
"The Netherlands, 5kg",29 May 2009,725
"France, 5kg",22 May 2009,475
"Italy, 5kg",22 May 2009,475
"Spain, 5kg",22 May 2009,510
"France, 5kg",15 May 2009,563
"Italy, 5kg",15 May 2009,475
"Spain, 5kg",15 May 2009,558
"The Netherlands, 5kg",15 May 2009,475
"France, 5kg",8 May 2009,450
"Spain, 5kg",8 May 2009,419
"Morocco, 5kg",1 May 2009,450
"Spain, 5kg",1 May 2009,394
"The Netherlands, 5kg",1 May 2009,650
"France, 5kg",24 Apr 2009,550
"Italy, 5kg",24 Apr 2009,438
"Spain, 5kg",24 Apr 2009,463
"Italy, 5kg",17 Apr 2009,450
"Spain, 5kg",17 Apr 2009,409
"Spain, 5kg",10 Apr 2009,442
"Gambia, carton",3 Apr 2009,550
"Italy, 5kg",3 Apr 2009,600
"Morocco, 5kg",3 Apr 2009,425
"Spain, 5kg",3 Apr 2009,447
"Italy, 5kg",27 Mar 2009,525
"Morocco, 5kg",27 Mar 2009,450
"Spain, 5kg",27 Mar 2009,550
"The Netherlands, 5kg",27 Mar 2009,450
"Italy, 5kg",20 Mar 2009,650
"Morocco, 5kg",20 Mar 2009,520
"Spain, 5kg",20 Mar 2009,531
"France, 5kg",13 Mar 2009,500
"Morocco, 5kg",13 Mar 2009,463
"Spain, 5kg",13 Mar 2009,513
"Morocco, 5kg",6 Mar 2009,558
"Spain, 5kg",6 Mar 2009,593
"Italy, 5kg",27 Feb 2009,750
"Morocco, 5kg",27 Feb 2009,650
"Spain, 5kg",27 Feb 2009,538
"France, 5kg",20 Feb 2009,700
"Israel, 3kg",20 Feb 2009,950
"Morocco, 5kg",20 Feb 2009,688
"Spain, 5kg",20 Feb 2009,800
"Morocco, 5kg",13 Feb 2009,892
"Spain, 5kg",13 Feb 2009,1000
"Morocco, 5kg",6 Feb 2009,963
"Spain, 5kg",6 Feb 2009,1075
"Morocco, 5kg",30 Jan 2009,1263
"Spain, 5kg",30 Jan 2009,1363
"Morocco, 5kg",23 Jan 2009,1225
"Spain, 5kg",23 Jan 2009,1267
"Morocco, 5kg",16 Jan 2009,842
"Spain, 5kg",16 Jan 2009,950
"Morocco, 5kg",9 Jan 2009,723
"Spain, 5kg",9 Jan 2009,955
"Morocco, 5kg",19 Dec 2008,800
"Spain, 5kg",19 Dec 2008,800
"Spain, 6kg",19 Dec 2008,900
"Morocco, 5kg",12 Dec 2008,763
"Spain, 5kg",12 Dec 2008,783
"Morocco, 5kg",5 Dec 2008,540
"Spain, 5kg",5 Dec 2008,555
"Morocco, 5kg",28 Nov 2008,559
"Spain, 5kg",28 Nov 2008,551
"Morocco, 5kg",21 Nov 2008,563
"Spain, 5kg",21 Nov 2008,494
"France, 5kg",14 Nov 2008,400
"Italy, 5kg",14 Nov 2008,350
"Morocco, 5kg",14 Nov 2008,525
"Spain, 5kg",14 Nov 2008,491
"Morocco, 5kg",7 Nov 2008,425
"Spain, 5kg",7 Nov 2008,450
"Italy, 5kg",31 Oct 2008,400
"Morocco, 5kg",31 Oct 2008,490
"Spain, 5kg",31 Oct 2008,517
"United Kingdom, 4/5kg",31 Oct 2008,488
"France, 5kg",24 Oct 2008,650
"Italy, 5kg",24 Oct 2008,625
"Spain, 5kg",24 Oct 2008,563
"France, 5kg",17 Oct 2008,683
"Italy, 5kg",17 Oct 2008,600
"Spain, 5kg",17 Oct 2008,692
"France, 5kg",10 Oct 2008,703
"Spain, 5kg",10 Oct 2008,585
"United Kingdom, 4/5kg",10 Oct 2008,660
"France, 5kg",3 Oct 2008,728
"Jersey, 5kg",3 Oct 2008,625
"Spain, 5kg",3 Oct 2008,675
"United Kingdom, 4/5kg",3 Oct 2008,550
"France, 5kg",26 Sep 2008,569
"Spain, 5kg",26 Sep 2008,450
"The Netherlands, 5kg",26 Sep 2008,500
"United Kingdom, 4/5kg",26 Sep 2008,400
"Belgium, carton",19 Sep 2008,500
"France, 5kg",19 Sep 2008,650
"Jersey, 5kg",19 Sep 2008,400
"Spain, 5kg",19 Sep 2008,400
"Spain, 5kg, class II",19 Sep 2008,300
"The Netherlands, 5kg",19 Sep 2008,700
"United Kingdom, 4/5kg",19 Sep 2008,550
"Belgium, carton",12 Sep 2008,450
"France, 5kg",12 Sep 2008,450
"Jersey, 5kg",12 Sep 2008,375
"Spain, 5kg",12 Sep 2008,350
"The Netherlands, 5kg",12 Sep 2008,425
"United Kingdom, 4/5kg",12 Sep 2008,388
"Belgium, carton",5 Sep 2008,413
"France, 5kg",5 Sep 2008,450
"Jersey, 5kg",5 Sep 2008,400
"Spain, 5kg",5 Sep 2008,375
"United Kingdom, 4/5kg",5 Sep 2008,375
"United Kingdom, 5kg",5 Sep 2008,550
"France, 5kg",29 Aug 2008,525
"United Kingdom, 4/5kg",29 Aug 2008,400
"Belgium, carton",22 Aug 2008,350
"France, 5kg",22 Aug 2008,425
"Germany, 5kg",22 Aug 2008,400
"Spain, 5kg",22 Aug 2008,375
"The Netherlands, 5kg",22 Aug 2008,450
"Belgium, carton",15 Aug 2008,250
"Spain, 5kg",15 Aug 2008,375
"United Kingdom, 4/5kg",15 Aug 2008,225
"Spain, 5kg",8 Aug 2008,375
"United Kingdom, 4/5kg",8 Aug 2008,288
"Belgium, carton",1 Aug 2008,270
"Spain, 5kg",1 Aug 2008,375
"United Kingdom, 4/5kg",1 Aug 2008,313
"France, 5kg",25 Jul 2008,390
"Spain, 5kg",25 Jul 2008,338
"United Kingdom, 4/5kg",25 Jul 2008,450
"France, 5kg",18 Jul 2008,340
"The Netherlands, 5kg",18 Jul 2008,350
"United Kingdom, 4/5kg",18 Jul 2008,363
"United Kingdom, 4/5kg",11 Jul 2008,300
"France, 5kg",4 Jul 2008,375
"Italy, 5kg",4 Jul 2008,325
"Spain, 5kg",4 Jul 2008,375
"United Kingdom, 4/5kg",4 Jul 2008,325
"United Kingdom, kg",4 Jul 2008,110
"France, 5kg",27 Jun 2008,567
"Italy, 5kg",27 Jun 2008,475
"Jersey, 5kg",27 Jun 2008,425
"Spain, 5kg",27 Jun 2008,475
"United Kingdom, 4/5kg",27 Jun 2008,450
"France, 5kg",20 Jun 2008,645
"Italy, 5kg",20 Jun 2008,600
"Spain, 5kg",20 Jun 2008,618
"France, 5kg",13 Jun 2008,625
"France, 5kg",6 Jun 2008,525
"Italy, 5kg",6 Jun 2008,458
"Spain, 5kg",6 Jun 2008,500
"France, 5kg",30 May 2008,538
"Italy, 5kg",30 May 2008,388
"Jersey, 5kg",30 May 2008,425
"Spain, 5kg",30 May 2008,500
"France, 5kg",23 May 2008,563
"Italy, 5kg",23 May 2008,438
"Spain, 5kg",23 May 2008,475
"France, 5kg",16 May 2008,663
"Italy, 5kg",16 May 2008,485
"Spain, 5kg",16 May 2008,450
"France, 5kg",9 May 2008,675
"Italy, 5kg",9 May 2008,513
"Spain, 5kg",9 May 2008,525
"France, 5kg",2 May 2008,725
"Israel, 3kg",2 May 2008,425
"Italy, 5kg",2 May 2008,500
"Spain, 5kg",2 May 2008,513
"France, 5kg",25 Apr 2008,613
"Israel, 3kg",25 Apr 2008,425
"Spain, 5kg",25 Apr 2008,525
