Country and quantity,Date,Price
"icepacked United Kingdom, 4.5kg",3 Oct 2008,680
"icepacked United Kingdom, 4.5kg",26 Sep 2008,688
"icepacked United Kingdom, 4.5kg",19 Sep 2008,496
"icepacked United Kingdom, 4.5kg",12 Sep 2008,470
"icepacked United Kingdom, 4.5kg",5 Sep 2008,513
"icepacked United Kingdom, 4.5kg",29 Aug 2008,742
"icepacked United Kingdom, 4.5kg",22 Aug 2008,1000
"icepacked United Kingdom, 4.5kg",15 Aug 2008,513
"icepacked United Kingdom, 4.5kg",8 Aug 2008,458
"icepacked United Kingdom, 4.5kg",1 Aug 2008,467
"icepacked United Kingdom, 4.5kg",25 Jul 2008,472
"icepacked United Kingdom, 4.5kg",18 Jul 2008,472
"icepacked United Kingdom, 4.5kg",11 Jul 2008,463
"icepacked United Kingdom, 4.5kg",4 Jul 2008,842
"icepacked Spain, 6kg",27 Jun 2008,875
"icepacked United Kingdom, 4.5kg",27 Jun 2008,1075
"icepacked United Kingdom, kg",27 Jun 2008,231
"icepacked Spain, 6kg",20 Jun 2008,950
"icepacked United Kingdom, 4.5kg",20 Jun 2008,1158
"icepacked Spain, 6kg",13 Jun 2008,625
"icepacked United Kingdom, 4.5kg",13 Jun 2008,625
"icepacked United Kingdom, 4.5kg",6 Jun 2008,700
"Spain, loose 6kg",30 May 2008,525
"Spain, loose 6kg",23 May 2008,583
"Spain, loose 6kg",9 May 2008,767
"Spain, loose 6kg",2 May 2008,717
"Spain, loose 6kg",25 Apr 2008,608
