Country and quantity,Date,Price
"Belgium, 5kg",16 Sep 2011,1000
"Spain, 5kg",16 Sep 2011,775
"The Netherlands, 5kg",16 Sep 2011,1063
"Spain, 5kg",9 Sep 2011,825
"The Netherlands, 5kg",9 Sep 2011,1080
"Spain, 5kg",2 Sep 2011,750
"The Netherlands, 5kg",2 Sep 2011,897
"The Netherlands, 5kg",26 Aug 2011,850
"Belgium, 5kg",19 Aug 2011,625
"The Netherlands, 5kg",19 Aug 2011,691
"Spain, 5kg",12 Aug 2011,700
"The Netherlands, 5kg",12 Aug 2011,663
"The Netherlands, 5kg",5 Aug 2011,695
"Spain, 5kg",29 Jul 2011,880
"The Netherlands, 5kg",29 Jul 2011,893
"Belgium, 5kg",22 Jul 2011,700
"The Netherlands, 5kg",22 Jul 2011,740
"The Netherlands, 5kg",15 Jul 2011,628
"The Netherlands, 5kg",8 Jul 2011,520
"The Netherlands, 5kg",1 Jul 2011,589
"Belgium, 5kg",24 Jun 2011,525
"The Netherlands, 5kg",24 Jun 2011,563
"Spain, 5kg",17 Jun 2011,480
"The Netherlands, 5kg",17 Jun 2011,516
"Spain, 5kg",10 Jun 2011,282
"The Netherlands, 5kg",10 Jun 2011,544
"Spain, 5kg",3 Jun 2011,463
"The Netherlands, 5kg",3 Jun 2011,634
"Spain, 5kg",27 May 2011,467
"The Netherlands, 5kg",27 May 2011,759
"Spain, 5kg",20 May 2011,375
"The Netherlands, 5kg",20 May 2011,695
"Belgium, 5kg",13 May 2011,550
"Spain, 5kg",13 May 2011,475
"The Netherlands, 5kg",13 May 2011,669
"Spain, 5kg",6 May 2011,380
"The Netherlands, 5kg",6 May 2011,560
"Belgium, 5kg",29 Apr 2011,420
"Spain, 5kg",29 Apr 2011,350
"The Netherlands, 5kg",29 Apr 2011,571
"Spain, 5kg",22 Apr 2011,493
"The Netherlands, 5kg",22 Apr 2011,645
"Spain, 5kg",15 Apr 2011,408
"The Netherlands, 5kg",15 Apr 2011,585
"Spain, 5kg",8 Apr 2011,450
"The Netherlands, 5kg",8 Apr 2011,599
"United Kingdom, 5/6kg",8 Apr 2011,500
"Belgium, 5kg",1 Apr 2011,625
"Spain, 5kg",1 Apr 2011,475
"The Netherlands, 5kg",1 Apr 2011,777
"Spain, 5kg",25 Mar 2011,629
"The Netherlands, 5kg",25 Mar 2011,837
"Italy, 4.5kg",18 Mar 2011,1050
"Spain, 5kg",18 Mar 2011,644
"The Netherlands, 5kg",18 Mar 2011,803
"Spain, 5kg",11 Mar 2011,691
"The Netherlands, 5kg",11 Mar 2011,1023
"Spain, 5kg",4 Mar 2011,780
"The Netherlands, 5kg",4 Mar 2011,1025
"Italy, 6kg",25 Feb 2011,1200
"Spain, 5kg",25 Feb 2011,1100
"The Netherlands, 5kg",25 Feb 2011,1250
"Spain, 5kg",18 Feb 2011,1383
"Spain, 5kg",11 Feb 2011,1588
"Spain, 5kg",4 Feb 2011,1400
"Spain, 5kg",28 Jan 2011,820
"Spain, 5kg",21 Jan 2011,671
"Canary Islands, 5kg",14 Jan 2011,700
"Spain, 5kg",14 Jan 2011,700
"Spain, 5kg",7 Jan 2011,638
"Spain, 5kg",17 Dec 2010,810
"Spain, 5kg",10 Dec 2010,675
"Spain, 5kg",3 Dec 2010,508
"Spain, 5kg",26 Nov 2010,531
"Spain, 5kg",19 Nov 2010,550
"The Netherlands, 5kg",19 Nov 2010,600
"Spain, 5kg",12 Nov 2010,540
"The Netherlands, 5kg",12 Nov 2010,575
"Spain, 5kg",5 Nov 2010,375
"The Netherlands, 5kg",5 Nov 2010,488
"Spain, 5kg",29 Oct 2010,414
"The Netherlands, 5kg",29 Oct 2010,524
"Spain, 5kg",22 Oct 2010,425
"The Netherlands, 5kg",22 Oct 2010,570
"Spain, 5kg",15 Oct 2010,456
"The Netherlands, 5kg",15 Oct 2010,581
"Spain, 5kg",8 Oct 2010,613
"The Netherlands, 5kg",8 Oct 2010,655
"Spain, 5kg",1 Oct 2010,693
"The Netherlands, 5kg",1 Oct 2010,873
"Belgium, 5kg",24 Sep 2010,765
"Spain, 5kg",24 Sep 2010,638
"The Netherlands, 5kg",24 Sep 2010,765
"Turkey, 4kg",24 Sep 2010,500
"Spain, 5kg",17 Sep 2010,650
"The Netherlands, 5kg",17 Sep 2010,918
"Spain, 5kg",10 Sep 2010,600
"The Netherlands, 5kg",10 Sep 2010,869
"The Netherlands, 5kg",3 Sep 2010,741
"Canary Islands, 5kg",27 Aug 2010,760
"Spain, 5kg",27 Aug 2010,550
"The Netherlands, 5kg",27 Aug 2010,817
"The Netherlands, 5kg",20 Aug 2010,783
"The Netherlands, 5kg",13 Aug 2010,583
"The Netherlands, 5kg",6 Aug 2010,555
"The Netherlands, 5kg",30 Jul 2010,458
"United Kingdom, 5/6kg",30 Jul 2010,400
"Belgium, 5kg",23 Jul 2010,375
"The Netherlands, 5kg",23 Jul 2010,426
"United Kingdom, 5/6kg",23 Jul 2010,400
"Belgium, 5kg",16 Jul 2010,430
"The Netherlands, 5kg",16 Jul 2010,448
"Belgium, 5kg",9 Jul 2010,425
"The Netherlands, 5kg",9 Jul 2010,541
"Belgium, 5kg",2 Jul 2010,530
"The Netherlands, 5kg",2 Jul 2010,622
"Belgium, 5kg",25 Jun 2010,670
"The Netherlands, 5kg",25 Jun 2010,708
"Belgium, 5kg",18 Jun 2010,538
"Spain, 5kg",18 Jun 2010,503
"The Netherlands, 5kg",18 Jun 2010,648
"Spain, 5kg",11 Jun 2010,425
"The Netherlands, 5kg",11 Jun 2010,757
"Spain, 5kg",4 Jun 2010,553
"The Netherlands, 5kg",4 Jun 2010,840
"Spain, 5kg",28 May 2010,575
"The Netherlands, 5kg",28 May 2010,814
"The Netherlands, 5kg",21 May 2010,779
"Belgium, 5kg",14 May 2010,660
"Spain, 5kg",14 May 2010,440
"The Netherlands, 5kg",14 May 2010,654
"The Netherlands, 5kg",7 May 2010,695
"Spain, 5kg",30 Apr 2010,425
"The Netherlands, 5kg",30 Apr 2010,633
"Spain, 5kg",23 Apr 2010,625
"The Netherlands, 5kg",23 Apr 2010,666
"Spain, 5kg",16 Apr 2010,538
"The Netherlands, 5kg",16 Apr 2010,733
"Spain, 5kg",9 Apr 2010,675
"The Netherlands, 5kg",9 Apr 2010,890
"Spain, 5kg",2 Apr 2010,965
"The Netherlands, 5kg",2 Apr 2010,1353
"Spain, 5kg",26 Mar 2010,475
"The Netherlands, 5kg",26 Mar 2010,865
"Spain, 5kg",19 Mar 2010,675
"The Netherlands, 5kg",19 Mar 2010,700
"Spain, 5kg",12 Mar 2010,1055
"The Netherlands, 5kg",12 Mar 2010,1190
"Spain, 5kg",5 Mar 2010,1388
"The Netherlands, 5kg",5 Mar 2010,1800
"Spain, 5kg",26 Feb 2010,1369
"The Netherlands, 5kg",26 Feb 2010,1465
"Spain, 5kg",19 Feb 2010,1320
"The Netherlands, 5kg",19 Feb 2010,1450
"Spain, 5kg",12 Feb 2010,1195
"The Netherlands, 5kg",12 Feb 2010,1400
"Spain, 5kg",5 Feb 2010,1050
"Spain, 5kg",29 Jan 2010,1070
"Spain, 5kg",22 Jan 2010,985
"Spain, 5kg",15 Jan 2010,912
"Spain, 5kg",8 Jan 2010,947
"Spain, 5kg",18 Dec 2009,1030
"Spain, 5kg",11 Dec 2009,785
"Spain, 5kg",4 Dec 2009,562
"Spain, 5/6kg",27 Nov 2009,488
"Spain, 5kg",27 Nov 2009,513
"Spain, 5/6kg",20 Nov 2009,500
"Spain, 5kg",20 Nov 2009,533
"The Netherlands, 5kg",20 Nov 2009,500
"Spain, 5/6kg",13 Nov 2009,600
"Spain, 5kg",13 Nov 2009,517
"The Netherlands, 5kg",13 Nov 2009,527
"Canary Islands, 5kg",6 Nov 2009,420
"Spain, 5kg",6 Nov 2009,433
"The Netherlands, 5kg",6 Nov 2009,478
"Spain, 5kg",30 Oct 2009,375
"The Netherlands, 5kg",30 Oct 2009,501
"Peru, 4kg",23 Oct 2009,600
"Spain, 5/6kg",23 Oct 2009,550
"Spain, 5kg",23 Oct 2009,425
"The Netherlands, 5kg",23 Oct 2009,531
"Spain, 5/6kg",16 Oct 2009,483
"Spain, 5kg",16 Oct 2009,550
"The Netherlands, 5kg",16 Oct 2009,678
"Spain, 5kg",9 Oct 2009,558
"The Netherlands, 5kg",9 Oct 2009,672
"Spain, 5kg",2 Oct 2009,500
"The Netherlands, 5kg",2 Oct 2009,614
"Belgium, 5kg",25 Sep 2009,605
"Spain, 5kg",25 Sep 2009,500
"The Netherlands, 5kg",25 Sep 2009,652
"Spain, 5kg",18 Sep 2009,600
"The Netherlands, 5kg",18 Sep 2009,728
"Italy, 6kg",11 Sep 2009,725
"The Netherlands, 5kg",11 Sep 2009,649
"The Netherlands, 5kg",4 Sep 2009,609
"The Netherlands, 5kg",28 Aug 2009,728
"The Netherlands, 5kg",21 Aug 2009,548
"The Netherlands, 5kg",14 Aug 2009,468
"Belgium, 5kg",7 Aug 2009,408
"The Netherlands, 5kg",7 Aug 2009,447
"Belgium, 5kg",31 Jul 2009,385
"The Netherlands, 5kg",31 Jul 2009,465
"The Netherlands, 5kg",24 Jul 2009,458
"Spain, 5/6kg",17 Jul 2009,450
"The Netherlands, 5kg",17 Jul 2009,485
"Belgium, 5kg",10 Jul 2009,375
"The Netherlands, 5kg",10 Jul 2009,414
"Belgium, 5kg",3 Jul 2009,457
"The Netherlands, 5kg",3 Jul 2009,532
"Belgium, 5kg",26 Jun 2009,685
"The Netherlands, 5kg",26 Jun 2009,596
"The Netherlands, 5kg",19 Jun 2009,630
"The Netherlands, 5kg",12 Jun 2009,646
"Spain, 5/6kg",5 Jun 2009,420
"The Netherlands, 5kg",5 Jun 2009,633
"The Netherlands, 5kg",29 May 2009,656
"The Netherlands, 5kg",22 May 2009,633
"The Netherlands, 5kg",15 May 2009,621
"Belgium, 5kg",8 May 2009,500
"Spain, 5/6kg",8 May 2009,500
"The Netherlands, 5kg",8 May 2009,555
"Spain, 5/6kg",1 May 2009,400
"Spain, 5kg",1 May 2009,420
"Spain, 7kg",1 May 2009,700
"The Netherlands, 5kg",1 May 2009,610
"Belgium, 5kg",24 Apr 2009,625
"Spain, 5kg",24 Apr 2009,513
"The Netherlands, 5kg",24 Apr 2009,675
"Spain, 5kg",17 Apr 2009,468
"The Netherlands, 5kg",17 Apr 2009,661
"Spain, 5kg",10 Apr 2009,650
"The Netherlands, 5kg",10 Apr 2009,666
"Spain, 5kg",3 Apr 2009,405
"The Netherlands, 5kg",3 Apr 2009,624
"Spain, 5kg",27 Mar 2009,650
"The Netherlands, 5kg",27 Mar 2009,803
"Spain, 5kg",20 Mar 2009,828
"The Netherlands, 5kg",20 Mar 2009,1028
"Spain, 5kg",13 Mar 2009,975
"The Netherlands, 5kg",13 Mar 2009,1076
"Spain, 5kg",6 Mar 2009,702
"The Netherlands, 5kg",6 Mar 2009,830
"Canary Islands, 5kg",27 Feb 2009,850
"Spain, 5kg",27 Feb 2009,730
"The Netherlands, 5kg",27 Feb 2009,800
"Morocco, 5kg",20 Feb 2009,1050
"Spain, 5kg",20 Feb 2009,885
"The Netherlands, 5kg",20 Feb 2009,1000
"Morocco, 5kg",13 Feb 2009,1150
"Spain, 5kg",13 Feb 2009,1038
"The Netherlands, 5kg",13 Feb 2009,1145
"Spain, 5kg",6 Feb 2009,1150
"The Netherlands, 5kg",6 Feb 2009,1350
"Spain, 5kg",30 Jan 2009,1529
"Spain, 5kg",23 Jan 2009,1148
"Spain, 5kg",16 Jan 2009,1063
"Spain, 5kg",9 Jan 2009,1065
"Spain, 5kg",19 Dec 2008,1185
"Spain, 5kg",12 Dec 2008,993
"Spain, 5kg",5 Dec 2008,831
"Spain, 5kg",28 Nov 2008,867
"The Netherlands, 5kg",28 Nov 2008,980
"Spain, 5kg",21 Nov 2008,873
"The Netherlands, 5kg",21 Nov 2008,925
"Spain, 5kg",14 Nov 2008,550
"The Netherlands, 5kg",14 Nov 2008,701
"Spain, 5/6kg",7 Nov 2008,450
"Spain, 5kg",7 Nov 2008,463
"The Netherlands, 5kg",7 Nov 2008,489
"Spain, 5kg",31 Oct 2008,420
"The Netherlands, 5kg",31 Oct 2008,473
"Spain, 5kg",24 Oct 2008,450
"The Netherlands, 5kg",24 Oct 2008,584
"Spain, 5kg",17 Oct 2008,586
"The Netherlands, 5kg",17 Oct 2008,678
"Spain, 5kg",10 Oct 2008,512
"The Netherlands, 5kg",10 Oct 2008,626
"Spain, 5kg",3 Oct 2008,570
"The Netherlands, 5kg",3 Oct 2008,693
"Spain, 5kg",26 Sep 2008,620
"The Netherlands, 5kg",26 Sep 2008,770
"The Netherlands, 5kg",19 Sep 2008,667
"Belgium, 5kg",12 Sep 2008,1050
"France, 6kg",12 Sep 2008,800
"The Netherlands, 5kg",12 Sep 2008,1050
"The Netherlands, 5kg",5 Sep 2008,713
"Belgium, 5kg",29 Aug 2008,575
"The Netherlands, 5kg",29 Aug 2008,642
"The Netherlands, 5kg",22 Aug 2008,473
"The Netherlands, 5kg",15 Aug 2008,370
"The Netherlands, 5kg",8 Aug 2008,439
"The Netherlands, 5kg",1 Aug 2008,525
"Belgium, 5kg",25 Jul 2008,475
"The Netherlands, 5kg",25 Jul 2008,500
"The Netherlands, 5kg",18 Jul 2008,475
"The Netherlands, 5kg",11 Jul 2008,494
"Spain, 5kg",4 Jul 2008,400
"The Netherlands, 5kg",4 Jul 2008,500
"The Netherlands, 5kg",27 Jun 2008,745
"The Netherlands, 5kg",20 Jun 2008,900
"The Netherlands, 5kg",13 Jun 2008,858
"Spain, 5kg",6 Jun 2008,400
"The Netherlands, 5kg",6 Jun 2008,633
"The Netherlands, 5kg",30 May 2008,603
"Spain, 5/6kg",23 May 2008,363
"The Netherlands, 5kg",23 May 2008,527
"Spain, 5/6kg",16 May 2008,388
"The Netherlands, 5kg",16 May 2008,542
"Spain, 5/6kg",9 May 2008,388
"The Netherlands, 5kg",9 May 2008,613
"Spain, 5/6kg",2 May 2008,420
"The Netherlands, 5kg",2 May 2008,730
"Spain, 5/6kg",25 Apr 2008,450
"The Netherlands, 5kg",25 Apr 2008,690
