Country and quantity,Date,Price
"prepacked The Netherlands, 20 bun",4 Oct 2013,470
"The Netherlands, 15 bun",27 Sep 2013,525
"United Kingdom, 15 bun",27 Sep 2013,450
"prepacked The Netherlands, 20 bun",27 Sep 2013,400
"prepacked United Kingdom, 12 bun",27 Sep 2013,600
"Germany, 15 bun",20 Sep 2013,400
"The Netherlands, 15 bun",20 Sep 2013,510
"prepacked The Netherlands, 20 bun",20 Sep 2013,450
"The Netherlands, 15 bun",13 Sep 2013,550
"prepacked The Netherlands, 20 bun",13 Sep 2013,467
"The Netherlands, 15 bun",6 Sep 2013,567
"prepacked The Netherlands, 20 bun",6 Sep 2013,400
"Germany, 15 bun",30 Aug 2013,550
"The Netherlands, 15 bun",30 Aug 2013,575
"prepacked The Netherlands, 20 bun",30 Aug 2013,450
"prepacked United Kingdom, 12 bun",30 Aug 2013,450
"Germany, 15 bun",23 Aug 2013,550
"The Netherlands, 15 bun",23 Aug 2013,583
"prepacked The Netherlands, 20 bun",23 Aug 2013,475
"The Netherlands, 15 bun",16 Aug 2013,600
"prepacked The Netherlands, 20 bun",16 Aug 2013,450
"The Netherlands, 15 bun",9 Aug 2013,540
"United Kingdom, 15 bun",9 Aug 2013,425
"prepacked The Netherlands, 20 bun",9 Aug 2013,450
"The Netherlands, 15 bun",2 Aug 2013,625
"United Kingdom, 15 bun",2 Aug 2013,450
"prepacked The Netherlands, 20 bun",2 Aug 2013,455
"The Netherlands, 15 bun",26 Jul 2013,575
"United Kingdom, 15 bun",26 Jul 2013,550
"prepacked The Netherlands, 20 bun",26 Jul 2013,550
"prepacked United Kingdom, 12 bun",26 Jul 2013,440
"Germany, 15 bun",19 Jul 2013,475
"The Netherlands, 15 bun",19 Jul 2013,600
"United Kingdom, bun",19 Jul 2013,15
"prepacked The Netherlands, 20 bun",19 Jul 2013,490
"The Netherlands, 15 bun",12 Jul 2013,550
"prepacked The Netherlands, 20 bun",12 Jul 2013,550
"Germany, 15 bun",5 Jul 2013,550
"The Netherlands, 15 bun",5 Jul 2013,633
"United Kingdom, 20 bun",5 Jul 2013,600
"prepacked The Netherlands, 20 bun",5 Jul 2013,450
"prepacked United Kingdom, 12 bun",5 Jul 2013,380
"Germany, 15 bun",28 Jun 2013,500
"The Netherlands, 15 bun",28 Jun 2013,675
"United Kingdom, 20 bun",28 Jun 2013,550
"prepacked The Netherlands, 20 bun",28 Jun 2013,600
"prepacked United Kingdom, 12 bun",28 Jun 2013,380
"The Netherlands, 15 bun",21 Jun 2013,600
"United Kingdom, 20 bun",21 Jun 2013,400
"prepacked The Netherlands, 20 bun",21 Jun 2013,650
"prepacked United Kingdom, 12 bun",21 Jun 2013,550
"The Netherlands, 15 bun",14 Jun 2013,600
"prepacked The Netherlands, 20 bun",14 Jun 2013,650
"prepacked United Kingdom, 12 bun",14 Jun 2013,550
"The Netherlands, 15 bun",7 Jun 2013,633
"United Kingdom, 20 bun",7 Jun 2013,550
"prepacked The Netherlands, 20 bun",7 Jun 2013,583
"prepacked United Kingdom, 10 bun",7 Jun 2013,200
"The Netherlands, 15 bun",31 May 2013,583
"prepacked The Netherlands, 20 bun",31 May 2013,575
"prepacked United Kingdom, 12 bun",31 May 2013,380
"The Netherlands, 15 bun",24 May 2013,550
"prepacked The Netherlands, 20 bun",24 May 2013,600
"prepacked United Kingdom, 12 bun",24 May 2013,380
"The Netherlands, 15 bun",17 May 2013,560
"United Kingdom, 20 bun",17 May 2013,440
"prepacked The Netherlands, 20 bun",17 May 2013,583
"The Netherlands, 15 bun",10 May 2013,600
"United Kingdom, 20 bun",10 May 2013,360
"prepacked The Netherlands, 20 bun",10 May 2013,600
"prepacked United Kingdom, 15 bun",10 May 2013,600
"The Netherlands, 15 bun",3 May 2013,600
"United Kingdom, 20 bun",3 May 2013,380
"prepacked The Netherlands, 20 bun",3 May 2013,575
"The Netherlands, 15 bun",26 Apr 2013,583
"United Kingdom, bun",26 Apr 2013,50
"prepacked The Netherlands, 20 bun",26 Apr 2013,503
"prepacked United Kingdom, 12 bun",26 Apr 2013,380
"The Netherlands, 15 bun",19 Apr 2013,650
"United Kingdom, bun",19 Apr 2013,50
"prepacked The Netherlands, 20 bun",19 Apr 2013,670
"The Netherlands, 15 bun",12 Apr 2013,525
"United Kingdom, 20 bun",12 Apr 2013,380
"prepacked The Netherlands, 20 bun",12 Apr 2013,653
"The Netherlands, 15 bun",5 Apr 2013,625
"United Kingdom, bun",5 Apr 2013,50
"prepacked The Netherlands, 20 bun",5 Apr 2013,655
"The Netherlands, 15 bun",29 Mar 2013,625
"United Kingdom, 20 bun",29 Mar 2013,380
"prepacked The Netherlands, 20 bun",29 Mar 2013,653
"The Netherlands, 15 bun",22 Mar 2013,640
"prepacked The Netherlands, 20 bun",22 Mar 2013,650
"prepacked United Kingdom, 12 bun",22 Mar 2013,380
"The Netherlands, 15 bun",15 Mar 2013,600
"United Kingdom, 20 bun",15 Mar 2013,380
"prepacked The Netherlands, 20 bun",15 Mar 2013,638
"The Netherlands, 15 bun",8 Mar 2013,650
"United Kingdom, 20 bun",8 Mar 2013,380
"prepacked The Netherlands, 20 bun",8 Mar 2013,650
"The Netherlands, 15 bun",1 Mar 2013,600
"United Kingdom, 20 bun",1 Mar 2013,380
"prepacked The Netherlands, 20 bun",1 Mar 2013,675
"The Netherlands, 15 bun",22 Feb 2013,750
"prepacked The Netherlands, 20 bun",22 Feb 2013,645
"The Netherlands, 15 bun",15 Feb 2013,725
"prepacked The Netherlands, 20 bun",15 Feb 2013,550
"The Netherlands, 15 bun",8 Feb 2013,588
"prepacked The Netherlands, 20 bun",8 Feb 2013,700
"The Netherlands, 15 bun",1 Feb 2013,700
"United Kingdom, 20 bun",1 Feb 2013,550
"prepacked The Netherlands, 20 bun",1 Feb 2013,655
"The Netherlands, 15 bun",25 Jan 2013,700
"prepacked The Netherlands, 20 bun",25 Jan 2013,617
"The Netherlands, 15 bun",18 Jan 2013,800
"prepacked The Netherlands, 20 bun",18 Jan 2013,615
"prepacked United Kingdom, 12 bun",18 Jan 2013,650
"The Netherlands, 15 bun",11 Jan 2013,615
"United Kingdom, 20 bun",11 Jan 2013,360
"prepacked The Netherlands, 20 bun",11 Jan 2013,725
"The Netherlands, 15 bun",21 Dec 2012,750
"United Kingdom, 20 bun",21 Dec 2012,380
"prepacked The Netherlands, 20 bun",21 Dec 2012,725
"The Netherlands, 15 bun",14 Dec 2012,550
"United Kingdom, 20 bun",14 Dec 2012,350
"prepacked The Netherlands, 20 bun",14 Dec 2012,675
"The Netherlands, 15 bun",7 Dec 2012,650
"United Kingdom, 20 bun",7 Dec 2012,350
"United Kingdom, 20 bun",30 Nov 2012,350
"prepacked The Netherlands, 20 bun",30 Nov 2012,650
"United Kingdom, 12 bun",23 Nov 2012,350
"bunched Italy, 15 bun",23 Nov 2012,500
"prepacked The Netherlands, 20 bun",23 Nov 2012,600
"prepacked United Kingdom, 12 bun",23 Nov 2012,350
"The Netherlands, 15 bun",16 Nov 2012,650
"United Kingdom, bun",16 Nov 2012,40
"bunched Italy, 15 bun",16 Nov 2012,550
"prepacked The Netherlands, 20 bun",16 Nov 2012,550
"The Netherlands, 15 bun",9 Nov 2012,650
"United Kingdom, 12 bun",9 Nov 2012,400
"prepacked The Netherlands, 20 bun",9 Nov 2012,550
"The Netherlands, 15 bun",2 Nov 2012,500
"prepacked The Netherlands, 20 bun",2 Nov 2012,475
"The Netherlands, 15 bun",26 Oct 2012,433
"prepacked The Netherlands, 20 bun",26 Oct 2012,425
"The Netherlands, 15 bun",19 Oct 2012,438
"prepacked The Netherlands, 20 bun",19 Oct 2012,425
"Israel, 24 packets",12 Oct 2012,450
"The Netherlands, 15 bun",12 Oct 2012,433
"prepacked The Netherlands, 20 bun",12 Oct 2012,408
"prepacked United Kingdom, 12 bun",12 Oct 2012,400
"Israel, 24 packets",5 Oct 2012,550
"The Netherlands, 15 bun",5 Oct 2012,450
"United Kingdom, 12 bun",5 Oct 2012,400
"prepacked The Netherlands, 20 bun",5 Oct 2012,433
"The Netherlands, 15 bun",28 Sep 2012,458
"United Kingdom, 20 bun",28 Sep 2012,450
"prepacked The Netherlands, 20 bun",28 Sep 2012,400
"prepacked United Kingdom, 12 bun",28 Sep 2012,380
"The Netherlands, 15 bun",21 Sep 2012,442
"prepacked The Netherlands, 20 bun",21 Sep 2012,433
"The Netherlands, 15 bun",14 Sep 2012,413
"prepacked The Netherlands, 20 bun",14 Sep 2012,400
"prepacked United Kingdom, 12 bun",14 Sep 2012,450
"The Netherlands, 15 bun",7 Sep 2012,483
"prepacked The Netherlands, 20 bun",7 Sep 2012,425
"The Netherlands, 15 bun",31 Aug 2012,483
"prepacked The Netherlands, 20 bun",31 Aug 2012,433
"The Netherlands, 15 bun",24 Aug 2012,550
"prepacked The Netherlands, 20 bun",24 Aug 2012,483
"The Netherlands, 15 bun",17 Aug 2012,550
"United Kingdom, 20 bun",17 Aug 2012,550
"prepacked The Netherlands, 20 bun",17 Aug 2012,517
"The Netherlands, 15 bun",10 Aug 2012,600
"prepacked The Netherlands, 20 bun",10 Aug 2012,500
"The Netherlands, 15 bun",3 Aug 2012,517
"prepacked The Netherlands, 20 bun",3 Aug 2012,500
"The Netherlands, 15 bun",27 Jul 2012,513
"United Kingdom, bun, class II",27 Jul 2012,20
"prepacked The Netherlands, 15 bun",27 Jul 2012,540
"prepacked The Netherlands, 20 bun",27 Jul 2012,450
"The Netherlands, 15 bun",20 Jul 2012,500
"prepacked The Netherlands, 20 bun",20 Jul 2012,500
"The Netherlands, 15 bun",13 Jul 2012,575
"United Kingdom, 12 bun",13 Jul 2012,480
"prepacked The Netherlands, 12 bun",13 Jul 2012,500
"prepacked The Netherlands, 20 bun",13 Jul 2012,520
"The Netherlands, 15 bun",6 Jul 2012,588
"United Kingdom, 12 bun",6 Jul 2012,480
"prepacked The Netherlands, 20 bun",6 Jul 2012,510
"The Netherlands, 15 bun",29 Jun 2012,625
"United Kingdom, bun",29 Jun 2012,40
"prepacked The Netherlands, 20 bun",29 Jun 2012,500
"The Netherlands, 15 bun",22 Jun 2012,567
"United Kingdom, 12 bun",22 Jun 2012,500
"The Netherlands, 15 bun",15 Jun 2012,500
"United Kingdom, bun",15 Jun 2012,40
"prepacked The Netherlands, 20 bun",15 Jun 2012,483
"The Netherlands, 15 bun",8 Jun 2012,438
"prepacked The Netherlands, 20 bun",8 Jun 2012,525
"The Netherlands, 15 bun",1 Jun 2012,488
"United Kingdom, bun",1 Jun 2012,40
"prepacked The Netherlands, 20 bun",1 Jun 2012,550
"The Netherlands, 15 bun",25 May 2012,475
"United Kingdom, bun",25 May 2012,40
"prepacked The Netherlands, 20 bun",25 May 2012,525
"Germany, 15 bun",18 May 2012,450
"The Netherlands, 15 bun",18 May 2012,500
"United Kingdom, 12 bun",18 May 2012,550
"prepacked The Netherlands, 20 bun",18 May 2012,525
"Germany, 15 bun",11 May 2012,450
"The Netherlands, 15 bun",11 May 2012,550
"United Kingdom, 12 bun",11 May 2012,550
"prepacked The Netherlands, 20 bun",11 May 2012,517
"Germany, 15 bun",4 May 2012,550
"The Netherlands, 15 bun",4 May 2012,450
"prepacked The Netherlands, 20 bun",4 May 2012,470
"The Netherlands, 15 bun",27 Apr 2012,525
"prepacked The Netherlands, 20 bun",27 Apr 2012,470
"The Netherlands, 15 bun",20 Apr 2012,525
"United Kingdom, 12 bun",20 Apr 2012,550
"prepacked The Netherlands, 20 bun",20 Apr 2012,450
"The Netherlands, 15 bun",13 Apr 2012,613
"United Kingdom, 12 bun",13 Apr 2012,600
"United Kingdom, bun",13 Apr 2012,45
"prepacked The Netherlands, bun",13 Apr 2012,60
"prepacked United Kingdom, 20 bun",13 Apr 2012,650
"The Netherlands, 15 bun",6 Apr 2012,650
"United Kingdom, 12 bun",6 Apr 2012,600
"prepacked The Netherlands, 20 bun",6 Apr 2012,600
"The Netherlands, 15 bun",30 Mar 2012,625
"United Kingdom, 20 bun",30 Mar 2012,450
"prepacked The Netherlands, 20 bun",30 Mar 2012,650
"The Netherlands, 15 bun",23 Mar 2012,550
"prepacked The Netherlands, 20 bun",23 Mar 2012,650
"The Netherlands, 15 bun",16 Mar 2012,550
"United Kingdom, bun",16 Mar 2012,50
"The Netherlands, 15 bun",9 Mar 2012,550
"prepacked The Netherlands, 20 bun",9 Mar 2012,600
"prepacked The Netherlands, 20 bun",2 Mar 2012,625
"The Netherlands, 15 bun",24 Feb 2012,750
"prepacked The Netherlands, 20 bun",24 Feb 2012,500
"The Netherlands, 15 bun",17 Feb 2012,750
"United Kingdom, 20 bun",17 Feb 2012,620
"prepacked The Netherlands, 20 bun",17 Feb 2012,650
"The Netherlands, 15 bun",10 Feb 2012,600
"The Netherlands, 15 bun",3 Feb 2012,600
"prepacked The Netherlands, 20 bun",3 Feb 2012,600
"The Netherlands, 15 bun",27 Jan 2012,650
"prepacked The Netherlands, 20 bun",27 Jan 2012,567
"The Netherlands, 15 bun",20 Jan 2012,700
"prepacked The Netherlands, 20 bun",20 Jan 2012,495
"The Netherlands, 15 bun",13 Jan 2012,650
"prepacked The Netherlands, 20 bun",13 Jan 2012,523
"The Netherlands, 15 bun",6 Jan 2012,650
"prepacked The Netherlands, 20 bun",6 Jan 2012,510
"The Netherlands, 15 bun",16 Dec 2011,600
"prepacked The Netherlands, 20 bun",16 Dec 2011,525
"prepacked United Kingdom, 12 bun",16 Dec 2011,580
"The Netherlands, 15 bun",9 Dec 2011,625
"United Kingdom, 20 bun",9 Dec 2011,750
"prepacked The Netherlands, 20 bun",9 Dec 2011,570
"Morocco, prepacked",2 Dec 2011,625
"The Netherlands, 15 bun",2 Dec 2011,610
"United Kingdom, 20 bun",2 Dec 2011,600
"prepacked United Kingdom, 12 bun",2 Dec 2011,300
"Morocco, prepacked",25 Nov 2011,550
"The Netherlands, 15 bun",25 Nov 2011,550
"prepacked The Netherlands, 20 bun",25 Nov 2011,513
"The Netherlands, 15 bun",18 Nov 2011,500
"prepacked The Netherlands, 20 bun",18 Nov 2011,466
"The Netherlands, 15 bun",11 Nov 2011,467
"prepacked The Netherlands, 20 bun",11 Nov 2011,450
"The Netherlands, 15 bun",4 Nov 2011,488
"prepacked The Netherlands, 20 bun",4 Nov 2011,480
"Spain, 20 bun",28 Oct 2011,500
"The Netherlands, 15 bun",28 Oct 2011,525
"prepacked The Netherlands, 20 bun",28 Oct 2011,467
"The Netherlands, 15 bun",21 Oct 2011,525
"prepacked The Netherlands, 20 bun",21 Oct 2011,475
"The Netherlands, 15 bun",14 Oct 2011,467
"prepacked The Netherlands, 20 bun",14 Oct 2011,460
"Spain, 20 bun",7 Oct 2011,500
"The Netherlands, 15 bun",7 Oct 2011,500
"prepacked The Netherlands, 20 bun",7 Oct 2011,450
"The Netherlands, 15 bun",30 Sep 2011,500
"United Kingdom, 20 bun",30 Sep 2011,550
"prepacked The Netherlands, 20 bun",30 Sep 2011,458
"Italy, bun",23 Sep 2011,40
"The Netherlands, 15 bun",23 Sep 2011,550
"prepacked The Netherlands, 20 bun",23 Sep 2011,477
"Italy, bun",16 Sep 2011,40
"The Netherlands, 15 bun",16 Sep 2011,485
"The Netherlands, 20 bun",16 Sep 2011,540
"prepacked The Netherlands, 20 bun",16 Sep 2011,435
"The Netherlands, 15 bun",9 Sep 2011,550
"United Kingdom, 20 bun",9 Sep 2011,475
"prepacked The Netherlands, 20 bun",9 Sep 2011,467
"The Netherlands, 15 bun",2 Sep 2011,500
"United Kingdom, 20 bun",2 Sep 2011,500
"prepacked The Netherlands, 20 bun",2 Sep 2011,463
"The Netherlands, 15 bun",26 Aug 2011,500
"United Kingdom, 20 bun",26 Aug 2011,500
"prepacked The Netherlands, 20 bun",26 Aug 2011,467
"The Netherlands, 15 bun",19 Aug 2011,517
"prepacked The Netherlands, 20 bun",19 Aug 2011,458
"prepacked United Kingdom, 12 bun",19 Aug 2011,500
"The Netherlands, 15 bun",12 Aug 2011,450
"United Kingdom, bun",12 Aug 2011,45
"prepacked The Netherlands, 20 bun",12 Aug 2011,375
"Italy, 15 bun",5 Aug 2011,600
"The Netherlands, 15 bun",5 Aug 2011,500
"United Kingdom, bun",5 Aug 2011,40
"prepacked The Netherlands, 20 bun",5 Aug 2011,413
"The Netherlands, 15 bun",29 Jul 2011,475
"United Kingdom, 20 bun",29 Jul 2011,400
"prepacked The Netherlands, 20 bun",29 Jul 2011,433
"The Netherlands, 15 bun",22 Jul 2011,475
"United Kingdom, 20 bun",22 Jul 2011,600
"prepacked The Netherlands, 20 bun",22 Jul 2011,425
"The Netherlands, 15 bun",15 Jul 2011,450
"prepacked The Netherlands, 20 bun",15 Jul 2011,367
"Italy, 15 bun",8 Jul 2011,600
"The Netherlands, 15 bun",8 Jul 2011,463
"United Kingdom, 20 bun",8 Jul 2011,500
"prepacked The Netherlands, 20 bun",8 Jul 2011,433
"The Netherlands, 15 bun",1 Jul 2011,500
"United Kingdom, 20 bun",1 Jul 2011,600
"prepacked The Netherlands, 20 bun",1 Jul 2011,433
"Italy, 15 bun",24 Jun 2011,600
"The Netherlands, 15 bun",24 Jun 2011,517
"prepacked The Netherlands, 20 bun",24 Jun 2011,480
"The Netherlands, 15 bun",17 Jun 2011,500
"prepacked The Netherlands, 20 bun",17 Jun 2011,495
"prepacked United Kingdom, 12 bun",17 Jun 2011,540
"prepacked United Kingdom, 20 bun",17 Jun 2011,500
"The Netherlands, 15 bun",10 Jun 2011,517
"United Kingdom, 20 bun",10 Jun 2011,500
"prepacked The Netherlands, 20 bun",10 Jun 2011,480
"The Netherlands, 15 bun",3 Jun 2011,517
"prepacked The Netherlands, 20 bun",3 Jun 2011,477
"prepacked United Kingdom, 12 bun",3 Jun 2011,500
"The Netherlands, 15 bun",27 May 2011,517
"United Kingdom, bun",27 May 2011,43
"prepacked The Netherlands, 20 bun",27 May 2011,465
"The Netherlands, 15 bun",20 May 2011,517
"prepacked The Netherlands, 20 bun",20 May 2011,492
"prepacked United Kingdom, 12 bun",20 May 2011,500
"The Netherlands, 15 bun",13 May 2011,588
"prepacked The Netherlands, 20 bun",13 May 2011,550
"The Netherlands, 15 bun",6 May 2011,583
"United Kingdom, bun",6 May 2011,35
"prepacked The Netherlands, 20 bun",6 May 2011,508
"The Netherlands, 15 bun",29 Apr 2011,567
"prepacked The Netherlands, 20 bun",29 Apr 2011,463
"The Netherlands, 15 bun",22 Apr 2011,550
"prepacked The Netherlands, 20 bun",22 Apr 2011,483
"The Netherlands, 15 bun",15 Apr 2011,550
"United Kingdom, 20 bun",15 Apr 2011,600
"United Kingdom, 24 bun",15 Apr 2011,840
"prepacked The Netherlands, 20 bun",15 Apr 2011,483
"prepacked United Kingdom, 12 bun",15 Apr 2011,500
"The Netherlands, 15 bun",8 Apr 2011,600
"United Kingdom, 20 bun",8 Apr 2011,600
"prepacked The Netherlands, 20 bun",8 Apr 2011,513
"The Netherlands, 15 bun",1 Apr 2011,617
"prepacked The Netherlands, 20 bun",1 Apr 2011,463
"The Netherlands, 15 bun",25 Mar 2011,688
"prepacked The Netherlands, 20 bun",25 Mar 2011,500
"The Netherlands, 15 bun",18 Mar 2011,700
"prepacked The Netherlands, 20 bun",18 Mar 2011,617
"The Netherlands, 15 bun",11 Mar 2011,750
"prepacked The Netherlands, 20 bun",11 Mar 2011,603
"prepacked United Kingdom, 12 bun",11 Mar 2011,500
"The Netherlands, 15 bun",4 Mar 2011,675
"prepacked The Netherlands, 20 bun",4 Mar 2011,528
"The Netherlands, 15 bun",25 Feb 2011,725
"prepacked The Netherlands, 20 bun",25 Feb 2011,700
"The Netherlands, 15 bun",18 Feb 2011,725
"prepacked The Netherlands, 20 bun",18 Feb 2011,667
"Spain, 12",11 Feb 2011,750
"The Netherlands, 15 bun",11 Feb 2011,750
"prepacked The Netherlands, 20 bun",11 Feb 2011,650
"The Netherlands, 15 bun",4 Feb 2011,683
"prepacked The Netherlands, 20 bun",4 Feb 2011,575
"The Netherlands, 15 bun",28 Jan 2011,775
"prepacked The Netherlands, 20 bun",28 Jan 2011,567
"The Netherlands, 15 bun",21 Jan 2011,775
"prepacked The Netherlands, 20 bun",21 Jan 2011,680
"The Netherlands, 15 bun",14 Jan 2011,803
"prepacked The Netherlands, 20 bun",14 Jan 2011,783
"The Netherlands, 15 bun",7 Jan 2011,925
"prepacked The Netherlands, 20 bun",7 Jan 2011,800
"The Netherlands, 15 bun",17 Dec 2010,850
"prepacked The Netherlands, 20 bun",17 Dec 2010,567
"The Netherlands, 15 bun",10 Dec 2010,650
"prepacked The Netherlands, 20 bun",10 Dec 2010,533
"The Netherlands, 15 bun",3 Dec 2010,550
"prepacked The Netherlands, 20 bun",3 Dec 2010,467
"The Netherlands, 15 bun",26 Nov 2010,690
"The Netherlands, 20 bun",26 Nov 2010,650
"prepacked The Netherlands, 20 bun",26 Nov 2010,525
"The Netherlands, 15 bun",19 Nov 2010,625
"prepacked The Netherlands, 20 bun",19 Nov 2010,517
"The Netherlands, 15 bun",12 Nov 2010,633
"prepacked The Netherlands, 20 bun",12 Nov 2010,507
"Spain, 12",5 Nov 2010,500
"The Netherlands, 15 bun",5 Nov 2010,613
"prepacked The Netherlands, 20 bun",5 Nov 2010,478
"The Netherlands, 15 bun",29 Oct 2010,500
"United Kingdom, 20 bun",29 Oct 2010,500
"prepacked The Netherlands, 20 bun",29 Oct 2010,365
"The Netherlands, 15 bun",22 Oct 2010,500
"prepacked The Netherlands, 20 bun",22 Oct 2010,375
"The Netherlands, 15 bun",15 Oct 2010,500
"prepacked The Netherlands, 20 bun",15 Oct 2010,380
"The Netherlands, 15 bun",8 Oct 2010,515
"The Netherlands, bun",8 Oct 2010,40
"prepacked The Netherlands, 20 bun",8 Oct 2010,367
"The Netherlands, 15 bun",1 Oct 2010,375
"prepacked The Netherlands, 20 bun",1 Oct 2010,375
"The Netherlands, 15 bun",24 Sep 2010,475
"United Kingdom, 20 bun",24 Sep 2010,500
"prepacked The Netherlands, 20 bun",24 Sep 2010,425
"The Netherlands, 15 bun",17 Sep 2010,450
"United Kingdom, 20 bun",17 Sep 2010,480
"prepacked The Netherlands, 20 bun",17 Sep 2010,425
"The Netherlands, 15 bun",10 Sep 2010,450
"United Kingdom, 12 bun",10 Sep 2010,480
"prepacked The Netherlands, 20 bun",10 Sep 2010,419
"The Netherlands, 15 bun",3 Sep 2010,467
"United Kingdom, 20 bun",3 Sep 2010,500
"prepacked The Netherlands, 20 bun",3 Sep 2010,440
"The Netherlands, 15 bun",27 Aug 2010,500
"United Kingdom, 20 bun",27 Aug 2010,500
"prepacked The Netherlands, 20 bun",27 Aug 2010,519
"prepacked United States, 12",27 Aug 2010,480
"The Netherlands, 15 bun",20 Aug 2010,550
"United Kingdom, 20 bun",20 Aug 2010,480
"prepacked The Netherlands, 20 bun",20 Aug 2010,529
"The Netherlands, 15 bun",13 Aug 2010,588
"prepacked The Netherlands, 20 bun",13 Aug 2010,600
"prepacked United Kingdom, 12 bun",13 Aug 2010,600
"The Netherlands, 15 bun",6 Aug 2010,613
"prepacked The Netherlands, 20 bun",6 Aug 2010,658
"prepacked United Kingdom, 12 bun",6 Aug 2010,630
"The Netherlands, 15 bun",30 Jul 2010,633
"United Kingdom, 20 bun",30 Jul 2010,550
"prepacked The Netherlands, 20 bun",30 Jul 2010,665
"prepacked United Kingdom, 12 bun",30 Jul 2010,680
"The Netherlands, 15 bun",23 Jul 2010,625
"United Kingdom, 20 bun",23 Jul 2010,475
"prepacked The Netherlands, 20 bun",23 Jul 2010,620
"prepacked United Kingdom, 20 bun",23 Jul 2010,600
"The Netherlands, 15 bun",16 Jul 2010,633
"United Kingdom, 20 bun",16 Jul 2010,600
"prepacked The Netherlands, 20 bun",16 Jul 2010,600
"The Netherlands, 15 bun",9 Jul 2010,575
"United Kingdom, 20 bun",9 Jul 2010,550
"prepacked The Netherlands, 20 bun",9 Jul 2010,583
"prepacked United Kingdom, 12 bun",9 Jul 2010,500
"The Netherlands, 15 bun",2 Jul 2010,667
"United Kingdom, 15 bun",2 Jul 2010,475
"prepacked The Netherlands, 20 bun",2 Jul 2010,536
"The Netherlands, 15 bun",25 Jun 2010,633
"United Kingdom, 15 bun",25 Jun 2010,475
"prepacked The Netherlands, 20 bun",25 Jun 2010,494
"The Netherlands, 15 bun",18 Jun 2010,567
"United Kingdom, 15 bun",18 Jun 2010,438
"prepacked The Netherlands, 20 bun",18 Jun 2010,367
"The Netherlands, 15 bun",11 Jun 2010,483
"United Kingdom, bun",11 Jun 2010,45
"prepacked The Netherlands, 20 bun",11 Jun 2010,550
"prepacked United Kingdom, 12 bun",11 Jun 2010,475
"The Netherlands, 15 bun",4 Jun 2010,600
"United Kingdom, 20 bun",4 Jun 2010,450
"prepacked The Netherlands, 20 bun",4 Jun 2010,483
"The Netherlands, 15 bun",28 May 2010,578
"United Kingdom, 15 bun",28 May 2010,500
"United Kingdom, 20 bun",28 May 2010,450
"prepacked The Netherlands, 20 bun",28 May 2010,448
"The Netherlands, 15 bun",21 May 2010,500
"United Kingdom, 15 bun",21 May 2010,450
"prepacked The Netherlands, 20 bun",21 May 2010,513
"The Netherlands, 15 bun",14 May 2010,492
"United Kingdom, bun",14 May 2010,40
"prepacked The Netherlands, 20 bun",14 May 2010,540
"Germany, 15 bun",7 May 2010,550
"The Netherlands, 15 bun",7 May 2010,517
"United Kingdom, 20 bun",7 May 2010,513
"prepacked The Netherlands, 20 bun",7 May 2010,523
"The Netherlands, 15 bun",30 Apr 2010,550
"United Kingdom, 20 bun",30 Apr 2010,450
"prepacked The Netherlands, 20 bun",30 Apr 2010,558
"The Netherlands, 15 bun",23 Apr 2010,683
"United Kingdom, 20 bun",23 Apr 2010,500
"prepacked The Netherlands, 20 bun",23 Apr 2010,580
"The Netherlands, 15 bun",16 Apr 2010,650
"United Kingdom, bun",16 Apr 2010,35
"prepacked The Netherlands, 20 bun",16 Apr 2010,560
"The Netherlands, 15 bun",9 Apr 2010,683
"United Kingdom, 20 bun",9 Apr 2010,600
"United Kingdom, bun",9 Apr 2010,35
"prepacked The Netherlands, 20 bun",9 Apr 2010,575
"prepacked United Kingdom, 12 bun",9 Apr 2010,600
"The Netherlands, 15 bun",2 Apr 2010,658
"prepacked The Netherlands, 20 bun",2 Apr 2010,600
"Israel, 5kg",26 Mar 2010,600
"The Netherlands, 15 bun",26 Mar 2010,683
"prepacked The Netherlands, 20 bun",26 Mar 2010,588
"The Netherlands, 15 bun",19 Mar 2010,725
"prepacked The Netherlands, 20 bun",19 Mar 2010,556
"prepacked United Kingdom, 12 bun",19 Mar 2010,540
"Spain, 12",12 Mar 2010,600
"The Netherlands, 15 bun",12 Mar 2010,715
"prepacked The Netherlands, 20 bun",12 Mar 2010,550
"The Netherlands, 15 bun",5 Mar 2010,700
"United Kingdom, 20 bun",5 Mar 2010,720
"prepacked The Netherlands, 20 bun",5 Mar 2010,658
"The Netherlands, 15 bun",26 Feb 2010,750
"United Kingdom, 20 bun",26 Feb 2010,760
"prepacked The Netherlands, 20 bun",26 Feb 2010,650
"The Netherlands, 15 bun",19 Feb 2010,750
"prepacked The Netherlands, 20 bun",19 Feb 2010,724
"The Netherlands, 15 bun",12 Feb 2010,750
"prepacked The Netherlands, 20 bun",12 Feb 2010,658
"The Netherlands, 15 bun",5 Feb 2010,650
"prepacked The Netherlands, 20 bun",5 Feb 2010,596
"The Netherlands, 15 bun",29 Jan 2010,650
"prepacked The Netherlands, 20 bun",29 Jan 2010,590
"The Netherlands, 15 bun",22 Jan 2010,650
"prepacked The Netherlands, 20 bun",22 Jan 2010,588
"The Netherlands, 15 bun",15 Jan 2010,633
"prepacked The Netherlands, 20 bun",15 Jan 2010,570
"Spain, 12",8 Jan 2010,600
